id,title,url,main_image_url,reading_time,author_name,author_username,author_id,published_at,tag_names,keywords_for_search,comments_count,public_reactions_count,highlight 
576633,Building a React Movie Application.,https://dev.to//tkbraincodes/building-a-react-movie-application-2f55,https://dev-to-uploads.s3.amazonaws.com/i/ss6ywkr7bv14rt9jz95w.png,6,Tk-brainCodes,tkbraincodes,547155,2021-01-20T09:39:28.780Z,css+react+javascript+webdev,js+web development,13,127,
587174,Best ways to center objects in CSS (Horizontally  and Vertically ),https://dev.to//amirjafari1992/best-ways-to-center-objects-in-css-5558,https://dev-to-uploads.s3.amazonaws.com/i/25luu4sxaup10yqwlpeg.jpg,1,Amir Jafari,amirjafari1992,554927,2021-02-01T13:48:02.634Z,html+webdev+frontend+css,web development,22,127,
633375,Six Secret Easter Eggs in GitHub,https://dev.to//github/six-secret-easter-eggs-in-github-2j17,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/1amy4fd4mxmm4cq6ofiy.jpeg,4,Lee Reilly,leereilly,41834,2021-03-12T22:07:14.896Z,github,,7,127,
332752,Node.js Certification: My Experience and Advice,https://dev.to//kkomelin/node-js-certification-my-experience-and-advice-9bj,"https://res.cloudinary.com/practicaldev/image/fetch/s--Q3IwxTVz--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/cf1xtlh2qx4nyp3h887w.jpg",3,Konstantin Komelin,kkomelin,279591,2020-05-11T18:54:39.741Z,node+certification+javascript,js,19,127,
398405,Managing React Forms Efficiently at Scale ,https://dev.to//prasanjit/managing-react-forms-efficiently-at-scale-194i,"https://res.cloudinary.com/practicaldev/image/fetch/s--2ghxZn6G--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/buz4t2ckimsj48zieyja.png",5,ਪ੍ਰਸੰਨਜੀਤ | Prasanjit,prasanjit,233871,2020-07-15T09:29:35.438Z,react+form+performance+tutorial,,1,127,
237915,4 PHP Tricks to Boost Script Performance,https://dev.to//devmount/4-php-tricks-to-boost-script-performance-ol1,https://dev-to-uploads.s3.amazonaws.com/i/2ie30hp8qrorm5quq6pn.png,3,Andreas,devmount,31184,2020-04-14T12:07:57.197Z,php+webdev+programming+performance,web development,25,127,
433988,"When DRY Doesn't Work, Go WET",https://dev.to//nickbulljs/when-dry-doesn-t-work-go-wet-4536,"https://res.cloudinary.com/practicaldev/image/fetch/s--mJFQfNxR--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/0ppjcnxdcbs50oop5cbf.jpeg",3,Nick Bull,nickbulljs,438696,2020-08-21T12:45:23.071Z,codenewbie+python+webdev+javascript,web development+js,39,127,
487450,Use Humans.txt to credit your team for a project,https://dev.to//ravsamhq/use-humans-txt-to-credit-your-team-for-a-project-1fpm,,2,Ravgeet Dhillon,ravgeetdhillon,373558,2020-10-15T05:49:58.000Z,webdesign+projectmanagement+webdev,web development,13,127,
352618,Building a realtime multiplayer browser game in less than a day - Part 1/4,https://dev.to//ablydev/building-a-realtime-multiplayer-browser-game-in-less-than-a-day-part-1-4-14pm,"https://res.cloudinary.com/practicaldev/image/fetch/s--voB72VrU--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/iojt9jr93hl2githgs85.png",10,Srushtika Neelakantam,srushtika,92303,2020-06-12T09:58:58.144Z,javascript+tutorial+architecture+gamedev,js,0,127,
363785,Learn how operating systems work,https://dev.to//sakshatshinde/learn-how-operating-systems-work-3kog,"https://res.cloudinary.com/practicaldev/image/fetch/s--D4j83uaP--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/f7tzdm2fvs2kb2vnnvs8.jpg",2,Sakshat,sakshatshinde,414997,2020-06-28T03:50:56.000Z,linux+tutorial+computerscience,,4,127,
490473,"Project Loo: the best time-wasting, amazing, over-engineered project of my life",https://dev.to//polakshahar/project-loo-the-best-time-wasting-amazing-over-engineered-project-of-my-life-37m7,https://dev-to-uploads.s3.amazonaws.com/i/r3nycqry6kzgcf9qm9dx.jpg,4,Shahar Polak,polakshahar,248515,2020-10-18T17:51:05.784Z,javascript+firebase+vue+raspberrypi,js,10,127,
627074,Learn about difference between Type & Interface in Typescript,https://dev.to//codeozz/learn-about-difference-between-type-interface-in-typescript-1nif,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/m1gzqzk1bgrnhii1lg8y.jpg,2,CodeOzz,codeozz,535221,2021-03-08T23:15:06.072Z,javascript+webdev+node+typescript,js+web development,12,127,
355421,Did you know about scroll to text? 📜,https://dev.to//yashints/did-you-know-about-scroll-to-text-5d6,,3,Yaser Adel Mehraban ,yashints,151401,2020-06-14T11:43:06.637Z,showdev+webdev+javascript+scrolltotext,web development+js,8,127,
392495,Best react native templates 2020.,https://dev.to//pablonax/best-react-native-templates-2020-404j,"https://res.cloudinary.com/practicaldev/image/fetch/s--x4MwoRMb--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/zfpm3nmpphmaofnjs6al.png",8,Pablo Discobar,pablonax,172765,2020-09-17T16:45:41.260Z,ios+mobile+react+reactnative,,6,127,
534159,Language Servers are the New Frameworks,https://dev.to//dx/language-servers-are-the-new-frameworks-1lbm,https://dev-to-uploads.s3.amazonaws.com/i/3xvu11v9ayvaxnakzsk9.png,5,swyx,swyx,47766,2020-12-05T20:51:05.939Z,dx,,8,127,
513931,"Zsh + Antigen + Oh my Zsh = A Beautiful, Powerful, and Robust Shell",https://dev.to//phuctm97/zsh-antigen-oh-my-zsh-a-beautiful-powerful-and-robust-shell-5da4,https://dev-to-uploads.s3.amazonaws.com/i/lupya7ukvkqae60sojfx.jpg,3,Minh-Phuc Tran,phuctm97,371442,2020-11-13T12:10:26.637Z,tooling+bash+linux+productivity,,4,127,
461327,Lessons Learned in Freelancing,https://dev.to//coleturner/lessons-learned-in-freelancing-36fd,https://dev-to-uploads.s3.amazonaws.com/i/movvtpwx411i1nhyxsex.png,6,Cole Turner,coleturner,74234,2020-09-20T19:34:47.079Z,motivation+productivity+freelance+career,,2,127,
364018,Let your terminal greet you like a pro,https://dev.to//kartikpuri95/let-your-terminal-greet-you-like-a-pro-4hka,"https://res.cloudinary.com/practicaldev/image/fetch/s--2kd372BD--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/1ppwgq5kn2hatk7394nr.png",2,kartik puri,kartikpuri95,383037,2020-06-24T11:37:47.879Z,linux+bash+ubuntu+beginners,,9,127,
588198,Important JavaScript Interview Q&A ,https://dev.to//himanshutiwari15/important-javascript-interview-q-a-13hj,https://dev-to-uploads.s3.amazonaws.com/i/urszbxlhtopysg1iansp.png,3,Himanshu Tiwari 🌼,himanshutiwari15,477160,2021-02-01T01:00:01.855Z,devops+webdev+interview+javascript,web development+js,3,126,
228439,Docker on a diet,https://dev.to//sammyvimes/docker-on-a-diet-1n6j,"https://res.cloudinary.com/practicaldev/image/fetch/s--8uwoD2z2--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://thepracticaldev.s3.amazonaws.com/i/7y0h494dmr89eoo7z6ff.png",6,Semyon Danilov,sammyvimes,303239,2020-05-22T12:05:35.444Z,docker+devops+java+python,,2,126,
429440,My Favorite Privacy Tools in 2020: Be Safer on the Internet!,https://dev.to//zaiste/my-favorite-privacy-tools-in-2020-be-safer-on-the-internet-4dik,"https://res.cloudinary.com/practicaldev/image/fetch/s--mYWPksmm--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/jahvs9jonojdxzqjfkj5.png",3,Zaiste,zaiste,150061,2020-08-16T20:27:05.860Z,productivity+beginners+security+tutorial,,21,126,
648857,"Back to Basics: Understanding and Conquering ""this"" in Javascript",https://dev.to//zackdotcomputer/back-to-basics-understanding-and-conquering-this-in-javascript-4pbd,https://cdn.hashnode.com/res/hashnode/image/upload/v1617014746497/ic0F1Cipg.jpeg?w=1600&h=840&fit=crop&crop=entropy&auto=compress,5,Zack Sheppard,zackdotcomputer,104593,2021-03-29T11:36:43.297Z,react+beginners+webdev+javascript,web development+js,7,126,
410359,Abbreviations in Software Development,https://dev.to//johnsalzarulo/abbreviations-in-software-development-4jjf,,2,John Jacob,johnsalzarulo,68209,2020-07-26T17:43:38.267Z,webdev+beginners+discuss+tips,web development,14,126,
355307,Advice to Junior Developers,https://dev.to//samkhan27/advice-to-junior-developers-30a3,"https://res.cloudinary.com/practicaldev/image/fetch/s--ThXwkuJD--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/o2pjitfc4cqzd140tj14.jpg",7,Sam Khan,samkhan27,408582,2020-06-14T05:52:01.601Z,codenewbie+softwaredevelopment+juniordev+javascript,js,11,126,
492514,CSS cut out effect that will blow your mind 🤯,https://dev.to//dailydevtips1/css-cut-out-effect-that-will-blow-your-mind-57a5,https://dev-to-uploads.s3.amazonaws.com/i/yxml17ccp86ddy4u5tcf.jpg,2,Chris Bongers,dailydevtips1,370165,2020-10-20T05:10:06.823Z,html+css,,9,126,
398745,🔥 What's Hot in Web Development? — Weekly Picks #136,https://dev.to//dailydotdev/what-s-hot-in-web-development-weekly-picks-136-2pna,"https://res.cloudinary.com/practicaldev/image/fetch/s--GzRJHGUQ--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/q8o7z5boia7ro3swepdy.jpg",3,Ido Shamun,idoshamun,88534,2020-07-15T12:49:24.095Z,javascript+webdev+css,js+web development,8,126,
573403,CSS in 3D: Learning to think in Cubes Instead of Boxes,https://dev.to//jh3y/css-in-3d-learning-to-think-in-cubes-instead-of-boxes-4ank,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/66fxlqupwjw62m2xkjem.jpg,11,Jhey Tompkins,jh3y,288872,2021-03-01T16:37:35.965Z,design+webdev+tutorial+css,web development,4,126,
630963,Realistic Red Switch (Pure CSS),https://dev.to//ykadosh/realistic-red-switch-pure-css-o3e,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/vspu3x989ldrn6zzl3zw.gif,1,Yoav Kadosh,ykadosh,578177,2021-03-15T13:27:37.505Z,html+css+webdev+codepen,web development,17,126,
375385,Show me your personal website/portfolio,https://dev.to//theonlybeardedbeast/show-me-your-personal-website-portfolio-2fni,"https://res.cloudinary.com/practicaldev/image/fetch/s--H3wuh8YU--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/lcomuiohk9jlhy7qh6ar.gif",1,TheOnlyBeardedBeast,theonlybeardedbeast,270619,2020-07-10T09:00:40.721Z,discuss+healthydebate+webdev,web development,273,126,
360341,One year of writing a blog post every week this is what happened,https://dev.to//lampewebdev/one-year-of-writing-a-blog-post-every-week-this-is-what-happened-3dne,"https://res.cloudinary.com/practicaldev/image/fetch/s---BYIJZgJ--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/bv8u25oopuidoqac9fxk.png",6,"Michael ""lampe"" Lazarski",lampewebdev,108765,2020-06-21T18:52:07.278Z,devops+beginners+webdev+challenge,"web development+challenges, competition, fun",17,126,
580594,Simplifying useEffect,https://dev.to//tkdodo/simplifying-useeffect-5fim,https://dev-to-uploads.s3.amazonaws.com/i/yilzuird594we5trwzjz.jpg,5,Dominik D,tkdodo,536846,2021-01-23T21:41:09.832Z,webdev+typescript+javascript+react,web development+js,3,126,
364001,What problems does serverless solve?,https://dev.to//aws-heroes/what-problems-does-serverless-solve-1fg6,,6,Slobodan Stojanović,slobodan,65066,2020-06-24T10:02:41.463Z,aws+serverless+wardleymaps+webdev,web development,6,126,
414564,🚀10 Trending projects on GitHub for web developers - 31st July 2020,https://dev.to//iainfreestone/10-trending-projects-on-github-for-web-developers-31st-july-2020-4dd6,,2,Iain Freestone,iainfreestone,172822,2020-07-31T09:27:12.557Z,html+webdev+react+javascript,web development+js,10,126,
435815,How to Design an Algorithm,https://dev.to//christinamcmahon/how-to-design-an-algorithm-2g9c,,4,Christina,christinamcmahon,289659,2020-08-24T01:54:18.798Z,algorithms+webdev+beginners+javascript,web development+js,2,126,
491657,What Garbage Collection in JavaScript Is and How It Works,https://dev.to//alexdevero/what-garbage-collection-in-javascript-is-and-how-it-works-4om6,https://dev-to-uploads.s3.amazonaws.com/i/s55b5farn1mlm7sblj3d.jpg,7,Alex Devero,alexdevero,423659,2020-10-19T08:16:59.693Z,webdev+beginners+tutorial+javascript,web development+js,4,126,
347601,Semantic HTML by real-life examples,https://dev.to//dominikilnicki/semantic-html-by-real-life-examples-5e6h,"https://res.cloudinary.com/practicaldev/image/fetch/s--1DiPQZxV--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/vf36k9e9vj15usbzk5x0.png",1,Dominik Ilnicki,dominikilnicki,327638,2020-06-01T20:02:09.370Z,html+beginners+webdev,web development,5,126,
524956,Building a geolocation app using Google Maps API in Vanilla JavaScript,https://dev.to//ritaxcorreia/building-a-geolocation-app-using-google-maps-api-in-vanilla-js-484i,https://dev-to-uploads.s3.amazonaws.com/i/kp15vldfdjayw5isbf4c.png,8,Rita Correia,ritaxcorreia,407623,2020-11-26T14:09:46.517Z,webdev+tutorial+javascript,web development+js,5,126,
575235,10 Resources You Will Need As A Web Developer,https://dev.to//marcelcruz/10-resources-you-will-need-as-a-web-developer-4nap,,3,Marcel Cruz,marcelcruz,185303,2021-01-18T18:14:01.622Z,programming+tooling+javascript+webdev,js+web development,3,126,
440900,CI/CD tutorial using GitHub Actions,https://dev.to//michaelcurrin/intro-tutorial-to-ci-cd-with-github-actions-2ba8,https://unsplash.com/photos/nhB6sUJXT_g/download?w=1000,9,Michael,michaelcurrin,48064,2020-08-29T21:50:31.811Z,tutorial+githubactions+testing+javascript,js,3,126,
321517,Atomic CSS-in-JS,https://dev.to//sebastienlorber/atomic-css-in-js-4cdb,https://sebastienlorber.com/content/posts/2020-04-27-atomic-css-in-js/images/hero.png,10,Sebastien Lorber,sebastienlorber,200435,2020-04-28T15:43:03.311Z,react+javascript+css+html,js,9,126,
624350,"Nevertheless, Ali Coded",https://dev.to//aspittel/nevertheless-ali-coded-1e42,,3,Ali Spittel,aspittel,38627,2021-03-03T21:19:01.000Z,shecoded,,18,126,
295981,Expo SDK 37 is now available,https://dev.to//expo/expo-sdk-37-is-now-available-69g,,9,jess (she/her),expjess,358175,2020-03-31T22:21:13.316Z,reactnative+news+react,,14,125,
337328,Get a Taste of Microservices Architecture and Communication,https://dev.to//dpkahuja/get-a-taste-of-microservice-architecture-and-communication-53n3,"https://res.cloudinary.com/practicaldev/image/fetch/s--piogZWH8--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/ca4xtq0co1tvtt156s2i.png",5,Deepak Ahuja 👨‍💻,dpkahuja,203744,2020-05-17T15:36:14.705Z,tutorial+beginners+webdev+javascript,web development+js,7,125,
561366,Server Rendering in JavaScript: Why SSR?,https://dev.to//ryansolid/server-rendering-in-javascript-why-ssr-3i94,https://dev-to-uploads.s3.amazonaws.com/i/kn43epz8evsd8ft0fd1q.jpg,6,Ryan Carniato,ryansolid,186199,2021-01-05T15:34:32.876Z,webperf+webdev+javascript,web development+js,17,125,
591777,Learn useState() in 5minutes,https://dev.to//ratuloss/learn-usestate-in-5minutes-4j7h,https://dev-to-uploads.s3.amazonaws.com/i/syf94ot6sjq168jyxnjt.png,3,Ratul,ratuloss,565647,2021-02-04T08:26:10.584Z,beginners+webdev+react+javascript,web development+js,7,125,
610868,How To: Cursor Tracking Parallax,https://dev.to//jh3y/how-to-cursor-tracking-parallax-52cf,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/6kjx5eeueywnsta2g79y.jpg,5,Jhey Tompkins,jh3y,288872,2021-02-18T14:51:25.839Z,tutorial+beginners+css+javascript,js,7,125,
300109,10 Interview Questions for Javascript Developer,https://dev.to//voralagas/10-questions-for-javascript-developer-2k9p,https://dev-to-uploads.s3.amazonaws.com/i/hwzz22v4sol7chuw8h3j.png,3,Pravin Poudel,voralagas,216388,2020-04-05T17:17:42.652Z,javascript+webdev+productivity,js+web development,4,125,
354844,"The only productivity advice you need: The two-day rule
",https://dev.to//danilapetrova/the-only-productivity-rule-you-need-the-two-day-rule-2aj9,"https://res.cloudinary.com/practicaldev/image/fetch/s--6-5iBdwq--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/93uaim8uapo7z3vwmbp0.png",4,Danila Petrova,danilapetrova,211448,2020-06-13T14:28:13.026Z,productivity+motivation+career,,5,125,
419518,How to build a responsive website,https://dev.to//chrissiemhrk/how-to-build-a-responsive-website-7e2,,3,Chrissie,chrissiemhrk,402409,2020-08-07T10:16:33.312Z,codenewbie+tutorial+beginners+webdev,web development,3,125,
333976,Avoiding Memory Leaks in NodeJS: Best Practices for Performance,https://dev.to//appsignal/avoiding-memory-leaks-in-nodejs-best-practices-for-performance-ped,"https://res.cloudinary.com/practicaldev/image/fetch/s--5Lizik8I--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/popb4kspmpt3xghy61be.jpg",9,Deepu K Sasidharan,deepu105,178939,2020-05-13T09:02:51.957Z,node+beginners+webdev+javascript,web development+js,0,125,
508787,Intersection Observer using React,https://dev.to//producthackers/intersection-observer-using-react-49ko,https://dev-to-uploads.s3.amazonaws.com/i/9kp1omgdk5i2iqb65f7d.jpg,4,Zygimantas Sniurevicius,zygiss22,459550,2021-02-15T07:57:50.935Z,javascript+webdev+react,js+web development,4,125,
432867,How to generate mock data within seconds using Node.js to use in any application,https://dev.to//myogeshchavan97/how-to-generate-mock-data-within-seconds-using-node-js-2e4l,,6,Yogesh Chavan,myogeshchavan97,361592,2020-08-20T06:17:46.826Z,react+codenewbie+node+javascript,js,4,125,
455150,Writing Semantic HTML,https://dev.to//poulamic/writing-semantic-html-3436,,3,Poulami Chakraborty,poulamic,454016,2020-09-13T19:50:55.708Z,beginners+webdev+html,web development,2,125,
381806,15 React Native App IDEAS: BEGINNER TO EXPERT [WITH FREE TUTORIAL],https://dev.to//nerdjfpb/15-react-native-app-ideas-beginner-to-expert-with-free-tutorial-5hee,"https://res.cloudinary.com/practicaldev/image/fetch/s--gPhXd4hO--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/h7q26j0rbt6fu7t7knou.png",1,Muhammad Ali (Nerdjfpb),nerdjfpb,217204,2020-07-04T12:06:20.280Z,reactnative+beginners+codenewbie+tutorial,,0,125,
456860,How I built architecture of uptime monitoring service,https://dev.to//vponamariov/how-i-built-architecture-of-uptime-monitoring-service-54h8,"https://res.cloudinary.com/practicaldev/image/fetch/s--2WAB-OLw--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/wxbkdw5uaam4dwg23iyb.png",8,Victor,vponamariov,451349,2020-09-17T18:47:56.155Z,startup+showdev+webdev+laravel,web development,19,125,
471676,Hacktoberfest Etiquette for Contributors,https://dev.to//devteam/hacktoberfest-etiquette-for-contributors-ec6,https://dev-to-uploads.s3.amazonaws.com/i/2ph1gpihx5yvew74givp.png,3,Christina Gorton,coffeecraftcode,129358,2020-10-01T23:13:19.624Z,opensource+hacktoberfest,,13,125,
360929,5 TypeScript features that will improve your codebase,https://dev.to//glebirovich/5-typescript-features-that-will-improve-your-codebase-hok,"https://res.cloudinary.com/practicaldev/image/fetch/s--OvBM79PL--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/vfwkklqhc4uxwxyqdwqd.jpg",3,Gleb Irovich,glebirovich,114190,2020-06-22T18:25:37.408Z,typescript+webdev+tutorial,web development,6,125,
